C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000072,73,3840,2160,2769,1165,2853,1253
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000073,74,3840,2160,2753,1165,2853,1251
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000074,75,3840,2160,2245,1121,2321,1209
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000075,76,3840,2160,1297,1149,1433,1233
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000076,77,3840,2160,3301,1257,3411,1295
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000077,78,3840,2160,2857,1355,2967,1453
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000078,79,3840,2160,1997,1739,2175,1841
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000079,80,3840,2160,2675,1099,2979,1319
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000080,81,2160,3840,913,1855,1194,1948
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000081,82,2160,3840,555,2613,727,2951
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000082,83,2160,3840,1971,2232,2141,2332
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000083,84,2160,3840,357,1944,585,2030
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000084,85,2160,3840,388,2367,522,2625
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000085,86,2160,3840,967,3100,1111,3213
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000086,87,3840,2160,3025,991,3227,1141
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000087,88,3840,2160,2007,1103,2229,1419
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000088,89,3840,2160,1319,1327,1459,1391
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000089,90,3840,2160,1317,1325,1465,1395
C:\Users\Tristan\Documents\GitHub\HWA2\key\data\dataset\0000000090,91,3840,2160,2479,1259,2611,1363
